0.9543	95.48
0.951	95.18
0.9594	95.94
0.9646	96.46
0.9647	96.47
0.9691	96.91
0.9636	96.36
0.9672	96.72
0.9689	96.89
0.9692	96.92
0.966	96.6
0.9665	96.65
0.9707	97.07
0.9696	96.96
0.9672	96.72
0.9713	97.13
0.9709	97.09
0.9718	97.18
0.9664	96.64
0.9677	96.77
0.9635	96.35
0.9676	96.76
0.9654	96.54
0.9703	97.03
0.9651	96.51
0.9629	96.29
0.967	96.7
0.9664	96.64
0.9668	96.68
0.9646	96.46
0.9708	97.08
0.9598	95.98
0.9693	96.93
0.9667	96.67
0.9688	96.88
0.9636	96.36
0.9613	96.13
0.9635	96.35
0.9641	96.41
0.9612	96.12
0.9673	96.73
0.9723	97.23
0.9675	96.75
0.9699	96.99
0.9633	96.33
0.9628	96.28
0.9682	96.82
0.9647	96.47
0.9706	97.06
0.9654	96.54
0.9654	96.54
0.9614	96.14
0.9665	96.65
0.9664	96.64
0.9608	96.08
0.9644	96.44
0.9659	96.59
0.9642	96.67
0.9645	96.45
0.9594	95.94
0.9604	96.06
0.9642	96.42
0.9619	96.19
0.9626	96.26
0.9692	96.92
0.966	96.6
0.9627	96.35
0.9607	96.08
0.9624	96.24
0.9659	96.59
0.9643	96.43
0.965	96.5
0.9635	96.35
0.9618	96.39
0.9616	96.16
0.9705	97.05
0.964	96.44
0.9612	96.12
0.9619	96.19
0.9645	96.45
0.956	95.68
0.9566	95.66
0.9657	96.57
0.9662	96.62
0.9623	96.23
0.9645	96.45
0.9606	96.06
0.9647	96.47
0.9605	96.05
0.9576	95.76
0.9634	96.34
0.9657	96.57
0.96	96.0
0.9602	96.02
0.9581	95.81
0.9628	96.28
0.9611	96.24
0.9597	96.09
0.9646	96.46
0.9589	95.89
0.9649	96.49
0.9616	96.16
0.9647	96.5
0.9643	96.43
0.9612	96.24
0.9609	96.09
0.9608	96.3
0.964	96.5
0.9609	96.25
0.962	96.25
0.9653	96.53
0.9631	96.31
0.9586	96.07
0.9599	96.05
0.9601	96.12
0.959	95.9
0.9668	96.68
0.6674	66.74
0.7759	77.59
0.8169	81.69
0.8445	84.45
0.888	88.8
0.9102	91.02
0.9013	90.13
0.901	90.1
0.8897	88.97
0.8842	88.42
0.9143	91.43
0.9288	92.88
0.9243	92.43
0.9293	92.93
0.9326	93.26
0.9254	92.54
0.939	93.9
0.9399	93.99
0.9396	93.96
0.9424	94.24
0.9451	94.51
0.9383	93.83
0.9458	94.58
0.954	95.4
0.9468	94.68
0.9149	91.8
0.9451	94.55
0.9535	95.35
0.9419	94.19
0.9457	94.57
0.9549	95.49
0.9501	95.01
0.9571	95.71
0.9609	96.19
0.9574	95.87
0.9582	95.82
0.9546	95.46
0.9572	95.72
0.9586	95.86
0.955	95.55
0.9574	95.74
0.9617	96.17
0.956	95.6
0.951	95.1
0.9548	95.65
0.9588	95.88
0.96	96.0
0.9575	95.75
0.9542	95.46
0.9601	96.01
0.9658	96.58
0.9637	96.37
0.9598	95.98
0.9598	95.98
0.9569	95.69
0.9673	96.73
0.9643	96.43
0.9628	96.28
0.9611	96.11
0.956	95.6
0.9628	96.28
0.9649	96.49
0.9627	96.27
0.9622	96.22
0.965	96.5
0.9569	95.69
0.9575	95.75
0.9575	95.75
0.9633	96.33
0.9633	96.33
0.9594	95.94
0.9668	96.68
0.9593	95.96
0.9637	96.37
0.9556	95.6
0.9599	95.99
0.9632	96.32
0.963	96.35
0.9604	96.04
0.9657	96.57
0.9639	96.39
0.9618	96.18
0.9565	95.65
0.9634	96.34
0.96	96.0
0.9597	95.97
0.9622	96.22
0.9604	96.04
0.9651	96.51
0.9636	96.36
0.9626	96.31
0.9589	95.89
0.9592	95.92
0.9553	95.59
0.962	96.2
0.9534	95.67
0.9655	96.55
0.9589	95.89
0.9564	95.72
0.9644	96.45
0.9614	96.15
0.9615	96.15
0.96	96.0
0.961	96.1
0.9575	95.75
0.9572	95.72
0.9656	96.56
0.9546	95.46
0.9583	95.83
0.959	95.9
0.9672	96.72
0.9588	95.88
0.9647	96.47
0.9554	95.54
0.9608	96.08
0.9575	95.75
0.9644	96.44
0.9591	95.91
0.9647	96.47
0.9586	95.86
0.9581	95.81
0.9662	96.62
0.9576	95.76
0.9634	96.34
0.9618	96.18
0.9599	95.99
0.9616	96.16
0.9612	96.12
0.9616	96.16
0.9564	95.7
0.9528	95.28
0.9626	96.26
0.9603	96.03
0.9614	96.14
0.9522	95.31
0.9648	96.48
0.9615	96.15
0.9559	95.59
0.9626	96.26
0.965	96.5
0.9581	95.81
0.9579	95.79
0.959	95.9
0.9625	96.25
0.965	96.5
0.9592	95.92
0.961	96.1
0.9563	95.63
0.9631	96.31
0.9548	95.48
0.9616	96.16
0.9549	95.49
0.9624	96.24
0.9571	95.71
0.966	96.6
0.9577	95.77
0.9569	95.69
0.9629	96.3
0.959	95.95
0.9547	95.47
0.9577	95.77
0.9541	95.41
0.9601	96.01
0.963	96.3
0.9616	96.16
0.9542	95.42
0.9658	96.58
0.9588	95.88
0.957	95.7
0.9544	95.44
0.9583	95.83
0.9541	95.41
0.9466	94.87
0.9591	95.91
0.9582	95.82
0.9532	95.39
0.963	96.3
0.9586	95.86
0.9591	95.91
0.9547	95.47
0.9624	96.24
0.953	95.3
0.9601	96.01
0.9569	95.69
0.958	95.8
0.96	96.0
0.9555	95.55
0.9553	95.58
0.9563	95.63
0.9617	96.17
0.9584	95.84
0.9508	95.08
0.9575	95.75
0.962	96.2
0.9633	96.33
0.9601	96.01
0.9565	95.73
0.9576	95.76
0.965	96.5
0.9511	95.11
0.5706	57.06
0.6032	60.32
0.6532	65.58
0.7018	70.18
0.7207	72.07
0.7792	77.92
0.7989	79.89
0.8063	80.63
0.8814	88.14
0.8617	86.17
0.8945	89.45
0.8942	89.42
0.8956	89.56
0.9155	91.55
0.9029	90.29
0.9194	91.94
0.9245	92.45
0.9208	92.08
0.923	92.3
0.9256	92.56
0.9359	93.59
0.9362	93.62
0.9352	93.52
0.9318	93.18
0.9391	93.91
0.9472	94.72
0.9427	94.27
0.9379	93.79
0.9505	95.05
0.9438	94.38
0.9481	94.81
0.9546	95.46
0.9508	95.08
0.9529	95.29
0.9491	94.91
0.9497	94.97
0.9532	95.32
0.9551	95.51
0.952	95.2
0.9495	94.95
0.9563	95.63
0.956	95.6
0.955	95.5
0.9594	95.94
0.9574	95.74
0.9565	95.65
0.9611	96.11
0.9596	95.96
0.9543	95.43
0.9541	95.41
0.9606	96.06
0.9624	96.24
0.9636	96.36
0.9631	96.31
0.963	96.3
0.9602	96.02
0.9612	96.12
0.9576	95.76
0.9553	95.53
0.9583	95.83
0.9564	95.64
0.9587	95.87
0.9605	96.05
0.9588	95.88
0.9604	96.04
0.9585	95.85
0.9592	95.92
0.9655	96.55
0.9667	96.67
0.9686	96.86
0.9635	96.35
0.9646	96.46
0.9653	96.53
0.9647	96.47
0.9621	96.21
0.9594	95.94
0.9638	96.38
0.9666	96.66
0.9653	96.53
0.9609	96.09
0.9626	96.26
0.9596	95.96
0.9632	96.32
0.9677	96.77
0.9658	96.58
0.9634	96.34
0.9653	96.53
0.969	96.9
0.9644	96.44
0.9637	96.37
0.9675	96.75
0.9689	96.89
0.9711	97.11
0.9693	96.93
0.9628	96.28
0.969	96.9
0.9663	96.74
0.9691	96.91
0.97	97.0
0.9678	96.78
0.9688	96.88
0.9665	96.65
0.9666	96.66
0.9666	96.66
0.9659	96.59
0.9646	96.46
0.9708	97.08
0.9671	96.71
0.9658	96.58
0.9617	96.24
0.9682	96.82
0.9658	96.58
0.9681	96.81
0.9657	96.59
0.9658	96.58
0.9659	96.59
0.9648	96.48
0.9662	96.62
0.9701	97.07
0.9702	97.02
0.9684	96.91
0.9684	96.84
0.9699	96.99
0.9694	96.94
0.97	97.0
0.9675	96.8
0.9715	97.15
0.9703	97.03
0.971	97.1
0.9696	96.96
0.9716	97.16
0.9705	97.05
0.9728	97.28
0.9682	96.82
0.969	96.9
0.9703	97.03
0.9684	96.89
0.968	96.8
0.97	97.0
0.9727	97.27
0.9698	96.98
0.9704	97.06
0.9729	97.29
0.9685	96.85
0.9688	96.88
0.9682	96.82
0.9724	97.24
0.9706	97.06
0.9701	97.01
0.9716	97.16
0.9678	96.78
0.9693	96.93
0.9707	97.07
0.9699	96.99
0.9723	97.23
0.972	97.2
0.97	97.0
0.9707	97.07
0.9703	97.03
0.97	97.0
0.9695	96.95
0.968	96.8
0.9686	96.88
0.9674	96.82
0.969	96.94
0.9676	96.76
0.9694	96.97
0.9698	96.98
0.9668	96.8
0.9716	97.18
0.9693	96.93
0.9702	97.09
0.9688	96.88
0.9684	96.87
0.9694	96.94
0.9709	97.09
0.971	97.1
0.9704	97.04
0.9699	96.99
0.9695	96.95
0.9673	96.73
0.9694	96.99
0.9664	96.95
0.9685	96.86
0.9683	96.83
0.9673	96.73
0.9702	97.05
0.968	96.87
0.97	97.0
0.9693	96.93
0.9703	97.03
0.9695	96.95
0.9695	97.05
0.9697	96.97
0.9677	96.83
0.9695	96.95
0.9663	96.71
0.9682	96.87
0.967	96.7
0.9688	96.88
0.5459	54.59
0.6091	60.97
0.5376	55.36
0.5824	58.24
0.7098	70.98
0.7705	77.05
0.8311	83.11
0.8518	85.18
0.9001	90.01
0.9038	90.38
0.9156	91.56
0.906	90.6
0.9339	93.39
0.9291	92.91
0.9373	93.73
0.9207	92.07
0.9368	93.68
0.9461	94.61
0.928	92.8
0.9289	92.89
0.9416	94.16
0.9477	94.77
0.945	94.5
0.9505	95.05
0.9531	95.31
0.9485	94.85
0.9501	95.01
0.9404	94.04
0.9507	95.07
0.9456	94.56
0.9429	94.29
0.9548	95.48
0.9541	95.41
0.95	95.0
0.9489	94.89
0.9474	94.74
0.9551	95.51
0.9515	95.15
0.9482	94.82
0.9474	94.74
0.9559	95.59
0.9483	94.83
0.9535	95.35
0.9578	95.78
0.9589	95.89
0.9574	95.74
0.9597	95.97
0.9584	95.84
0.9574	95.74
0.9545	95.45
0.9587	95.87
0.959	95.9
0.9585	95.85
0.9571	95.71
0.9546	95.46
0.9595	95.95
0.959	95.9
0.9581	95.81
0.96	96.0
0.9539	95.39
0.9505	95.05
0.9583	95.83
0.9455	94.55
0.9517	95.17
0.9521	95.21
0.9579	95.79
0.9604	96.04
0.9544	95.44
0.9493	94.93
0.9508	95.08
0.9459	94.59
0.9485	94.85
0.952	95.2
0.9543	95.43
0.9523	95.23
0.9534	95.34
0.9588	95.88
0.9575	95.75
0.9524	95.24
0.9452	94.52
0.9441	94.41
0.9542	95.42
0.954	95.4
0.9528	95.28
0.9577	95.77
0.9603	96.03
0.9586	95.86
0.9559	95.59
0.9497	94.97
0.9571	95.71
0.9599	95.99
0.9505	95.05
0.9537	95.37
0.9609	96.09
0.9522	95.22
0.952	95.2
0.9517	95.17
0.9557	95.57
0.9534	95.34
0.9504	95.04
0.9462	94.62
0.9605	96.05
0.9534	95.34
0.9492	94.92
0.9464	94.64
0.9551	95.51
0.9529	95.29
0.9555	95.55
0.9545	95.45
0.9551	95.51
0.9471	94.71
0.9542	95.42
0.9489	94.89
0.9477	94.77
0.9567	95.67
0.954	95.4
0.9461	94.61
0.9504	95.04
0.9516	95.16
0.9489	94.89
0.9501	95.01
0.9496	94.96
0.9468	94.68
0.9464	94.64
0.9424	94.24
0.9459	94.59
0.9485	94.85
0.9562	95.62
0.9472	94.72
0.949	94.9
0.9467	94.67
0.9418	94.18
0.9453	94.53
0.9396	93.96
0.9458	94.58
0.9463	94.63
0.9446	94.46
0.9568	95.68
0.9451	94.51
0.9477	94.77
0.9449	94.49
0.9422	94.22
0.9468	94.68
0.9548	95.48
0.9439	94.39
0.9418	94.18
0.9509	95.09
0.9466	94.66
0.9388	93.88
0.9477	94.77
0.9474	94.74
0.9429	94.29
0.9487	94.87
0.9513	95.13
0.9405	94.05
0.9466	94.66
0.9384	93.84
0.9444	94.44
0.9467	94.67
0.9407	94.07
0.9449	94.49
0.9487	94.87
0.9528	95.28
0.9519	95.19
0.9522	95.22
0.9471	94.71
0.9458	94.58
0.9398	93.98
0.9424	94.24
0.9495	94.95
0.9436	94.36
0.9505	95.05
0.9469	94.69
0.9474	94.74
0.9432	94.32
0.9452	94.52
0.9515	95.15
0.95	95.0
0.9367	93.67
0.9453	94.53
0.9516	95.16
0.9422	94.22
0.9404	94.04
0.942	94.2
0.9396	93.96
0.951	95.1
0.9421	94.21
0.947	94.7
0.9416	94.16
0.9397	93.97
0.9432	94.32
0.9495	94.95
0.9407	94.07
0.936	93.6
0.945	94.5
0.948	94.8
0.9504	95.04
0.9464	94.64
0.9437	94.37
0.9412	94.12
0.9505	95.05
0.9451	94.51
0.9449	94.49
0.4236	45.17
0.342	40.69
0.4415	48.91
0.4577	50.93
0.475	51.57
0.4784	53.52
0.3003	47.73
0.6491	65.44
0.7356	73.56
0.8323	83.23
0.8586	85.86
0.8859	88.59
0.9067	90.67
0.9073	90.73
0.9192	91.92
0.9392	93.92
0.9401	94.01
0.9423	94.23
0.9398	93.98
0.9452	94.52
0.9551	95.51
0.953	95.3
0.9488	94.88
0.9578	95.78
0.9481	94.81
0.9582	95.82
0.9487	94.87
0.9552	95.52
0.953	95.3
0.9534	95.34
0.9577	95.77
0.961	96.1
0.9606	96.06
0.9589	95.89
0.9554	95.54
0.9591	95.91
0.9545	95.45
0.9522	95.22
0.9615	96.15
0.9578	95.78
0.9584	95.84
0.9604	96.04
0.9624	96.24
0.955	95.5
0.9572	95.72
0.96	96.0
0.9541	95.41
0.9574	95.74
0.9569	95.69
0.9628	96.28
0.9584	95.84
0.9613	96.13
0.9636	96.36
0.963	96.3
0.9649	96.49
0.9671	96.71
0.964	96.4
0.9608	96.08
0.9623	96.23
0.964	96.4
0.9587	95.87
0.9631	96.31
0.9609	96.09
0.9649	96.49
0.9648	96.48
0.9614	96.14
0.9593	95.93
0.9632	96.32
0.9644	96.44
0.9634	96.34
0.963	96.3
0.9626	96.26
0.964	96.4
0.9605	96.05
0.9632	96.32
0.9589	95.89
0.9654	96.54
0.962	96.2
0.9616	96.16
0.9651	96.51
0.9637	96.37
0.962	96.2
0.9626	96.26
0.9556	95.56
0.9652	96.52
0.9656	96.56
0.9641	96.41
0.9659	96.59
0.9636	96.36
0.9611	96.11
0.9645	96.45
0.9626	96.26
0.961	96.1
0.9613	96.13
0.9645	96.45
0.9663	96.63
0.9625	96.25
0.96	96.0
0.9612	96.12
0.9642	96.42
0.9592	95.92
0.9639	96.39
0.9608	96.08
0.9615	96.15
0.9547	95.47
0.9597	95.97
0.961	96.1
0.9614	96.14
0.9613	96.13
0.9613	96.13
0.9604	96.04
0.9573	95.73
0.9618	96.18
0.9613	96.13
0.9572	95.72
0.9607	96.07
0.9573	95.73
0.9621	96.21
0.9585	95.85
0.961	96.1
0.9595	95.95
0.9606	96.06
0.961	96.1
0.9483	94.83
0.9639	96.39
0.9645	96.45
0.9621	96.21
0.9613	96.13
0.957	95.7
0.96	96.0
0.9541	95.41
0.9612	96.12
0.9596	95.96
0.9578	95.78
0.958	95.8
0.9579	95.79
0.9539	95.39
0.9554	95.54
0.9603	96.03
0.9515	95.15
0.9557	95.57
0.9596	95.96
0.9548	95.48
0.9579	95.79
0.9542	95.42
0.9547	95.47
0.9569	95.69
0.9511	95.11
0.956	95.6
0.9486	94.86
0.9531	95.31
0.9528	95.28
0.9512	95.12
0.9513	95.13
0.9476	94.76
0.9538	95.38
0.9479	94.79
0.9472	94.72
0.9472	94.72
0.951	95.1
0.946	94.6
0.953	95.3
0.9516	95.16
0.9552	95.52
0.9483	94.83
0.9564	95.64
0.9526	95.26
0.9469	94.69
0.9577	95.77
0.9503	95.03
0.9479	94.79
0.9567	95.67
0.9513	95.13
0.9491	94.91
0.9502	95.02
0.9543	95.43
0.936	93.6
0.9566	95.66
0.9518	95.18
0.9515	95.15
0.9514	95.14
0.9562	95.62
0.9559	95.59
0.9507	95.07
0.954	95.4
0.9509	95.09
0.9436	94.36
0.9408	94.08
0.9503	95.03
0.9478	94.78
0.9469	94.69
0.9463	94.63
0.9512	95.12
0.9489	94.89
0.9489	94.89
0.9543	95.43
0.9535	95.35
0.9462	94.62
0.953	95.3
0.9467	94.67
0.953	95.3
0.9501	95.01
0.9528	95.28
0.9536	95.36
0.9519	95.19
0.9505	95.05
0.9463	94.63
0.5801	58.01
0.63	63.0
0.7344	73.44
0.7776	77.76
0.8349	83.49
0.8589	85.89
0.8628	86.28
0.8855	88.55
0.8952	89.52
0.8895	88.95
0.9045	90.45
0.9079	90.79
0.9213	92.13
0.921	92.1
0.9297	92.97
0.9315	93.15
0.9265	92.65
0.9255	92.55
0.9359	93.59
0.9391	93.91
0.9379	93.79
0.9385	93.85
0.9429	94.29
0.9362	93.62
0.9457	94.57
0.9476	94.76
0.9436	94.36
0.9418	94.18
0.9493	94.93
0.9453	94.53
0.9488	94.88
0.9517	95.17
0.946	94.6
0.946	94.6
0.9473	94.73
0.9444	94.44
0.9493	94.93
0.9543	95.43
0.9532	95.32
0.953	95.3
0.955	95.5
0.9516	95.16
0.9518	95.18
0.9519	95.19
0.9486	94.99
0.9568	95.68
0.9558	95.58
0.957	95.7
0.956	95.6
0.9556	95.56
0.956	95.6
0.9579	95.79
0.9525	95.25
0.9571	95.71
0.9602	96.02
0.955	95.58
0.9596	95.96
0.9584	95.84
0.9571	95.71
0.9596	95.96
0.9611	96.11
0.96	96.03
0.9538	95.38
0.9544	95.45
0.9565	95.65
0.9565	95.7
0.9574	95.8
0.9614	96.14
0.9604	96.1
0.9601	96.01
0.9598	95.98
0.9562	95.76
0.959	96.0
0.9562	95.62
0.9574	95.74
0.9593	95.93
0.9602	96.02
0.9624	96.24
0.9638	96.38
0.9612	96.12
0.9658	96.58
0.9623	96.28
0.9617	96.17
0.9638	96.38
0.9622	96.22
0.961	96.15
0.9637	96.37
0.9603	96.03
0.9644	96.44
0.9638	96.38
0.9641	96.41
0.9616	96.16
0.9644	96.44
0.9628	96.28
0.9618	96.18
0.9623	96.23
0.9614	96.14
0.9645	96.45
0.9655	96.55
0.9599	96.0
0.959	96.03
0.9664	96.64
0.9669	96.69
0.9643	96.43
0.9636	96.36
0.9659	96.59
0.9605	96.13
0.9636	96.36
0.9672	96.72
0.9628	96.28
0.9638	96.38
0.9641	96.41
0.9632	96.32
0.9663	96.63
0.9634	96.34
0.9612	96.21
0.9668	96.68
0.9648	96.48
0.9648	96.56
0.9632	96.36
0.9621	96.31
0.962	96.31
0.9659	96.59
0.9652	96.52
0.9653	96.53
0.9655	96.55
0.9649	96.49
0.9621	96.21
0.9638	96.38
0.9591	96.08
0.9665	96.65
0.9604	96.04
0.9633	96.42
0.9667	96.67
0.9643	96.43
0.9643	96.45
0.9649	96.49
0.9661	96.61
0.9654	96.56
0.9645	96.45
0.9644	96.44
0.9639	96.44
0.9645	96.46
0.9628	96.28
0.9633	96.33
0.9611	96.24
0.9645	96.45
0.9637	96.37
0.9641	96.41
0.9649	96.49
0.9644	96.44
0.9648	96.52
0.9631	96.37
0.9592	96.0
0.9615	96.18
0.9607	96.07
0.9641	96.41
0.9648	96.48
0.9651	96.51
0.9645	96.45
0.9646	96.46
0.9657	96.69
0.9601	96.02
0.9587	95.99
0.962	96.2
0.9656	96.56
0.9629	96.33
0.9606	96.16
0.9639	96.39
0.9615	96.26
0.9587	95.9
0.9626	96.26
0.9617	96.17
0.9614	96.24
0.9641	96.41
0.9615	96.34
0.9542	95.6
0.9595	96.11
0.9602	96.1
0.9626	96.26
0.9628	96.35
0.9623	96.23
0.9641	96.5
0.9628	96.34
0.9611	96.11
0.9604	96.04
0.962	96.21
0.9607	96.23
0.9607	96.32
0.958	95.99
0.9569	95.75
0.9625	96.34
0.9625	96.25
0.9621	96.26
0.9623	96.23
0.9614	96.24
0.9625	96.33
0.9624	96.4
0.9613	96.13
0.9599	95.99
0.5692	56.92
0.6268	62.68
0.6942	69.42
0.7574	75.74
0.7903	79.03
0.8087	80.87
0.8526	85.26
0.8627	86.27
0.8826	88.26
0.8918	89.18
0.8949	89.49
0.9016	90.16
0.8886	88.86
0.8962	89.62
0.914	91.4
0.8971	89.71
0.9117	91.17
0.9326	93.26
0.9063	90.63
0.9153	91.53
0.9177	91.77
0.9228	92.28
0.9312	93.12
0.9179	91.79
0.9262	92.62
0.93	93.0
0.9385	93.85
0.9338	93.38
0.9336	93.36
0.9376	93.76
0.9328	93.28
0.9398	93.98
0.9395	93.95
0.9402	94.02
0.9404	94.04
0.9415	94.15
0.947	94.7
0.9437	94.37
0.9461	94.61
0.9436	94.36
0.9431	94.31
0.9511	95.11
0.9441	94.41
0.9478	94.78
0.9511	95.11
0.9574	95.74
0.9537	95.37
0.9566	95.66
0.9567	95.67
0.9591	95.91
0.956	95.6
0.9576	95.76
0.9551	95.51
0.9508	95.08
0.951	95.1
0.9544	95.44
0.9591	95.91
0.9509	95.09
0.9575	95.75
0.9608	96.08
0.9545	95.45
0.9552	95.52
0.957	95.8
0.9621	96.21
0.9598	95.98
0.9511	95.33
0.9525	95.25
0.9542	95.52
0.9591	96.03
0.9594	95.94
0.9617	96.25
0.9603	96.05
0.9573	95.81
0.9581	95.81
0.9463	94.94
0.9533	95.41
0.9609	96.09
0.9576	95.81
0.9622	96.22
0.9615	96.15
0.9564	95.73
0.9585	96.03
0.9612	96.13
0.9649	96.49
0.9651	96.51
0.9609	96.09
0.9619	96.19
0.9618	96.18
0.9608	96.08
0.9604	96.04
0.9589	95.9
0.9625	96.25
0.9618	96.18
0.9618	96.18
0.9614	96.16
0.958	95.81
0.9567	95.77
0.9624	96.24
0.9609	96.16
0.9617	96.17
0.9623	96.32
0.9621	96.21
0.9651	96.51
0.9647	96.47
0.9631	96.42
0.9635	96.39
0.9651	96.51
0.9615	96.15
0.969	96.9
0.9666	96.66
0.9599	96.02
0.9686	96.86
0.9639	96.39
0.9631	96.31
0.964	96.47
0.9637	96.4
0.9651	96.51
0.9629	96.29
0.9642	96.42
0.9665	96.65
0.9662	96.62
0.9641	96.42
0.966	96.6
0.9688	96.88
0.9668	96.68
0.9697	96.97
0.9646	96.46
0.9682	96.82
0.9676	96.76
0.9618	96.18
0.9645	96.45
0.9683	96.83
0.9627	96.27
0.9678	96.78
0.9685	96.85
0.9669	96.69
0.9671	96.71
0.9663	96.66
0.9631	96.31
0.9681	96.81
0.9674	96.74
0.9682	96.82
0.9623	96.23
0.9667	96.67
0.9675	96.75
0.9631	96.31
0.9657	96.57
0.9667	96.67
0.9665	96.65
0.9669	96.69
0.9668	96.68
0.9685	96.85
0.9668	96.68
0.9664	96.64
0.9672	96.72
0.9714	97.14
0.969	96.9
0.965	96.5
0.9676	96.76
0.9634	96.34
0.9672	96.72
0.9666	96.66
0.9642	96.42
0.9698	96.98
0.9675	96.75
0.9683	96.83
0.9676	96.76
0.968	96.8
0.9667	96.67
0.968	96.8
0.9616	96.16
0.9637	96.37
0.9658	96.58
0.9668	96.68
0.9654	96.54
0.968	96.8
0.9627	96.32
0.9665	96.65
0.9672	96.72
0.9639	96.39
0.9671	96.71
0.9655	96.55
0.9635	96.35
0.9647	96.47
0.9649	96.56
0.9637	96.37
0.9645	96.57
0.9653	96.53
0.9624	96.24
0.9675	96.75
0.9629	96.38
0.967	96.7
0.9678	96.78
0.9671	96.71
0.9677	96.77
0.9643	96.49
0.964	96.46
0.9589	95.95
0.9621	96.21
0.9626	96.26
0.5656	56.56
0.625	62.5
0.6946	69.46
0.7648	76.48
0.7834	78.34
0.8059	80.59
0.841	84.1
0.8534	85.34
0.8558	85.58
0.8924	89.24
0.8814	88.14
0.9077	90.77
0.915	91.5
0.9162	91.62
0.9185	91.85
0.9189	91.89
0.923	92.3
0.925	92.5
0.9383	93.83
0.9353	93.53
0.9325	93.25
0.9299	92.99
0.9462	94.62
0.9427	94.27
0.9438	94.38
0.9394	93.94
0.9433	94.33
0.9389	93.89
0.9426	94.26
0.9409	94.09
0.9525	95.25
0.9503	95.03
0.9368	93.68
0.9448	94.48
0.9497	94.97
0.9416	94.16
0.9467	94.67
0.9475	94.75
0.9483	94.83
0.9485	94.85
0.9424	94.48
0.9511	95.11
0.9534	95.34
0.9507	95.07
0.9451	94.54
0.9537	95.37
0.9555	95.55
0.9571	95.71
0.9556	95.56
0.9566	95.66
0.9559	95.59
0.9567	95.67
0.9511	95.11
0.9586	95.86
0.9476	94.76
0.9513	95.13
0.951	95.1
0.9494	95.1
0.9524	95.24
0.9565	95.65
0.9567	95.67
0.9599	95.99
0.9565	95.73
0.9596	95.96
0.9574	95.74
0.9636	96.36
0.9626	96.26
0.9631	96.31
0.9624	96.24
0.9602	96.02
0.9654	96.54
0.9668	96.68
0.9668	96.68
0.9646	96.46
0.9681	96.81
0.9623	96.23
0.9616	96.16
0.9672	96.72
0.9644	96.44
0.9632	96.34
0.9597	95.97
0.9613	96.16
0.9607	96.12
0.9659	96.59
0.964	96.4
0.963	96.3
0.9589	95.89
0.9648	96.48
0.9628	96.28
0.9673	96.73
0.961	96.13
0.9641	96.41
0.9642	96.42
0.9652	96.52
0.9621	96.21
0.9661	96.61
0.9637	96.37
0.9638	96.38
0.9656	96.56
0.9664	96.64
0.9627	96.27
0.9678	96.78
0.9699	96.99
0.9693	96.93
0.967	96.7
0.9666	96.66
0.9664	96.68
0.9665	96.65
0.9666	96.66
0.9658	96.58
0.9652	96.52
0.9665	96.65
0.9679	96.79
0.9677	96.77
0.9673	96.73
0.9696	96.96
0.9656	96.56
0.966	96.6
0.9687	96.87
0.9645	96.45
0.9693	96.93
0.9688	96.88
0.9677	96.77
0.9649	96.52
0.9649	96.49
0.9687	96.87
0.9668	96.68
0.9621	96.37
0.9647	96.47
0.9687	96.87
0.967	96.7
0.9703	97.03
0.9671	96.71
0.9674	96.74
0.9659	96.64
0.9662	96.62
0.9679	96.79
0.9672	96.72
0.9668	96.68
0.9667	96.67
0.9671	96.71
0.9667	96.67
0.9635	96.4
0.9626	96.34
0.9666	96.66
0.9658	96.58
0.9638	96.38
0.9618	96.21
0.967	96.7
0.9645	96.45
0.9671	96.71
0.9663	96.63
0.9629	96.29
0.9645	96.5
0.9649	96.49
0.9652	96.52
0.9658	96.58
0.9636	96.38
0.9642	96.49
0.9599	96.04
0.9608	96.25
0.9659	96.59
0.9626	96.26
0.9629	96.29
0.9623	96.33
0.9661	96.61
0.9648	96.48
0.9623	96.24
0.9634	96.34
0.9672	96.72
0.9655	96.55
0.9626	96.26
0.9655	96.55
0.963	96.3
0.966	96.6
0.9656	96.56
0.9666	96.66
0.9667	96.67
0.9633	96.34
0.966	96.6
0.9643	96.43
0.9635	96.35
0.9629	96.3
0.961	96.13
0.9638	96.39
0.9637	96.37
0.9646	96.46
0.9616	96.16
0.9665	96.65
0.9613	96.14
0.9606	96.06
0.9628	96.28
0.9632	96.41
0.9631	96.31
0.9601	96.01
0.9647	96.47
0.9595	95.95
0.9618	96.18
0.961	96.1
0.9564	95.64
0.5965	59.65
0.6545	65.45
0.7106	71.06
0.7789	77.89
0.8213	82.13
0.8362	83.62
0.8495	84.95
0.8725	87.25
0.8767	87.67
0.9026	90.26
0.9051	90.51
0.9105	91.05
0.9201	92.01
0.9091	90.91
0.9182	91.82
0.9189	91.89
0.9168	91.68
0.9185	91.85
0.9315	93.15
0.9352	93.52
0.9366	93.66
0.9484	94.84
0.9216	92.16
0.9368	93.68
0.936	93.6
0.9475	94.75
0.9412	94.12
0.9398	93.98
0.9442	94.42
0.9514	95.14
0.9511	95.11
0.949	94.9
0.9489	94.89
0.9462	94.62
0.9477	94.77
0.951	95.1
0.951	95.1
0.9521	95.21
0.9502	95.02
0.9508	95.08
0.9513	95.13
0.9473	94.73
0.9474	94.74
0.9519	95.19
0.9508	95.08
0.9563	95.63
0.9565	95.65
